timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-23 22:37:59,2019-09-23--22-37-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03508796779888312,0.14816159604572562,0.03148790446482695,0.08965858950582928,0.13357829748557962,0.12557592758814504,0.2483601824464968,0.22257793456423974,0.4063438647165616,761.5,72.51,27.400000000000002,115.67,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:24:29,2019-09-24--03-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03945418974215701,0.14858574091683982,0.031561801059591464,0.0921355483687975,0.13394357928111744,0.1258348855656856,0.2490100229035907,0.22324502505733712,0.4070544115915616,761.8,57.29,27.4,91.44,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 07:09:29,2019-09-24--07-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.048287159010555115,0.14871534153423216,0.031656697409217095,0.09709068073734146,0.13421599753354627,0.1260189909528208,0.250658174666825,0.2236896629283492,0.4077425053415617,762.4,51.71,27.400000000000002,82.6,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 23:24:29,2019-09-23--23-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03552584114969687,0.14821008616636475,0.031465873822601666,0.08992103196017104,0.133680040026411,0.12567509681603425,0.2483781566274138,0.22273690297943494,0.4064360053415616,761.4,69.3,27.4,110.54,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:27:29,2019-09-24--06-27-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04648394409503583,0.14878835692577988,0.031620029698541274,0.09599725734666947,0.13411123941942302,0.1259539638454854,0.2501083348255945,0.22364366204452552,0.4076766459665616,762.1,52.21,27.400000000000002,83.35,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:48:29,2019-09-24--02-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.038860112388019896,0.14851648704909587,0.031577221046004286,0.0917404637890254,0.13393442395674685,0.1258311446391458,0.2488880221069619,0.22322243849963094,0.4070808022165616,761.9,58.11,27.5,92.75,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 04:55:59,2019-09-24--04-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.042861449192630685,0.14870870046205673,0.031598053378668535,0.09412807498809274,0.13402122412699438,0.12594543075887674,0.2498413762482533,0.2234688571628969,0.4074560522165616,761.8,54.39,27.400000000000002,86.81,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:10:59,2019-09-24--02-10-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03797409560866009,0.1483538751932238,0.03153148923415334,0.09116427654428017,0.1337552400641824,0.12579501596964152,0.2483487964782186,0.22289747365120496,0.4068195209665617,761.8,60.0,27.4,95.76,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 21:06:29,2019-09-23--21-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03421107062111189,0.1476051921269601,0.031398697802086366,0.08880116386025277,0.1330452313288049,0.1252329430710243,0.2475079340027672,0.2218328978495669,0.4055687084665616,761.2,81.72,27.499999999999996,130.32,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-23 21:09:29,2019-09-23--21-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03451003873411093,0.1476628720202867,0.03140551792357223,0.08902271082799486,0.13312393028747185,0.12528724235002262,0.2477330557147988,0.22190848731377294,0.4057853959665616,761.2,81.62,27.5,130.16,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
